pair_id	premise	hypothesis	annotation_1	comment_1	annotator1_id	annotation_2	comment_2	annotator2_id	annotation_3	comment_3	annotator3_id	annotation_FINAL	label
P4852	Sodišče druge stopnje lahko razveljavi sodbo tudi tedaj, če stranka zahteva spremembo, in lahko spremeni sodbo, čeprav stranka zahteva, naj se razveljavi.	Sodišče druge stopnje sme razveljaviti sodbo kljub temu če stranka želi spremembe in obratno - sodišče lahko sodbo spremeni, tudi če stranka želi razveljavitev.	E		annotator_E	E		annotator_I				E	entailment
P4853	Zavod, kot javni zavod po zakonu o zaposlovanju in zavarovanju za primer brezposelnosti deluje in je registriran z uradnim nazivom Republiški zavod za zaposlovanje.	Republiški zavod za zaposlovanje je kot zasebni zavod na področju zaposlovanja in obravnave brezposelnih dolžan registrirati svoje dejavnosti pod uradnim, republiškim imenom.	C		annotator_A	C		annotator_B				C	contradiction
P4854	Zavod, kot javni zavod po zakonu o zaposlovanju in zavarovanju za primer brezposelnosti deluje in je registriran z uradnim nazivom Republiški zavod za zaposlovanje.	Javni Zavod, o katerem je govora, nosi uradno ime Republiški zavod za zaposlovanje in že vrsto let zelo uspešno deluje na področju zaposlovanja in zavarovanje brezposelnih.	N		annotator_A	N		annotator_C				N	neutral
P4855	Zavod, kot javni zavod po zakonu o zaposlovanju in zavarovanju za primer brezposelnosti deluje in je registriran z uradnim nazivom Republiški zavod za zaposlovanje.	Ker gre v primeru dotičnega Zavoda za javni zavod, ki skrbi za zaposlovanje in za zavarovaje za primer brezposelnosti, nosi uradno ime Republiški zavod za zaposlovanje.	E		annotator_A	E		annotator_D				E	entailment
P4856	Kmet je skočil pokonci in vzkliknil: »O, moj Bog!	Lastnika kmetije je od silnega presenečenja kar vrglo iz stola.	E		annotator_G	N		annotator_A	N	N, ker ni jasno, zakaj taka reakcija. Ni nujno, da presenečenje; lahko tudi strah itd.	annotator_C	N	neutral
P4857	Kmet je skočil pokonci in vzkliknil: »O, moj Bog!	Kmet je ostal popolnoma miren, ko so mu povedali novico.	C		annotator_G	C		annotator_C				C	contradiction
P4858	»Kod, hudiča, si hodil?« je zavpil Teabing.	Ves razburjen ga je jezno pogledal in zakričal nanj.	N		annotator_A	N		annotator_C				N	neutral
P4859	»Kod, hudiča, si hodil?« je zavpil Teabing.	Povsem mirno ga je vprašal, kako to, da je prišel šele zdaj.	C		annotator_A	C		annotator_G				C	contradiction
P4860	»Kod, hudiča, si hodil?« je zavpil Teabing.	Zanimalo ga je, kje se je zadržal toliko časa.	E		annotator_A	E		annotator_G				E	entailment
P4861	»Je že dobro,« je odvrnil Sammy in se rahlo nasmehnil.	Sammy je z drobnim nasmeškom dejal, da je vse v redu.	E		annotator_D	E		annotator_A				E	entailment
P4862	»Je že dobro,« je odvrnil Sammy in se rahlo nasmehnil.	“Vse je v redu, odpustim ti, saj nisi mogel vedeti,“ ga je prijazno opogumil.	N		annotator_D	N		annotator_C				N	neutral
P4863	»Je že dobro,« je odvrnil Sammy in se rahlo nasmehnil.	“Precej slabo je,“ je čemerno pripomnil Sammy.	C		annotator_D	C		annotator_G				C	contradiction
P4864	Tudi raven institucionalnega sodelovanja Slovenije z EFTA naj bi bila izpod že dosežene ravni sodelovanja med EFTA in SFRJ.	Čeprav ima Slovenija visoko gospodarsko rast, je njeno sodelovanje z EFTA še vedno slabše od nekdanjega sodelovanja že razpadle Jugoslavije z EFTA.	N		annotator_D	N		annotator_C				N	neutral
P4865	Tudi raven institucionalnega sodelovanja Slovenije z EFTA naj bi bila izpod že dosežene ravni sodelovanja med EFTA in SFRJ.	Menda je instutucionalnega sodelovanja med Slovenijo in EFTA več, kot je je bilo v nekdanji Jugoslaviji.	C		annotator_D	C		annotator_G				C	contradiction
P4866	Tudi raven institucionalnega sodelovanja Slovenije z EFTA naj bi bila izpod že dosežene ravni sodelovanja med EFTA in SFRJ.	Govori se, da je sodelovanja Slovenije z EFTA na institucionalni ravni manj kot ga je bilo v času jugoslovanskega sodelovanja z EFTA.	E		annotator_D	E		annotator_G				E	entailment
P4867	Če posameznik nima dovolj visokih dohodkov, da bi v celoti sam zagotovil plačilo osebnega paketa storitev, preostali del doplačuje občina, podobno kot pri plačilu institucionalnega varstva.	V primeru, če oseba sama nima nobenih ustreznih dohodkov, ki bi mu lahko omogočali, da si sam plača osebni paket storitev, pa mu to občina v celoti plačuje.	E		annotator_G	E		annotator_I				E	entailment
P4868	(2) Pri odločanju o pravicah in obveznostih strank po tem zakonu izdaja nadzorni organ odločbe v skladu s predpisi, ki urejajo upravni postopek.	Pristojni organ mora v zvezi z zakoni, ki upravljajo upravni postopek, po tem zakonu izdajati dokumente, ki odločajo o pravicah in dolžnostih strank.	E		annotator_G	E		annotator_A				E	entailment
P4869	(2) Pri odločanju o pravicah in obveznostih strank po tem zakonu izdaja nadzorni organ odločbe v skladu s predpisi, ki urejajo upravni postopek.	Pristojni organ je primoran glede pravic in dolžnosti strank, ki so določene v odločbah, objavljenih po tem zakonu, objavljati te določbe.	C		annotator_G	C		annotator_I				C	contradiction
P4870	Prijaznosti do študentov: razmerje med številom študentov in številom profesorjev je izjemno ugodno za kvaliteten študij.	Kvaliteta študija je pogojena tudi s številom vpisanih študentov in njihovih profesorjev.	N		annotator_B	E		annotator_G	E		annotator_C	E	entailment
P4871	Prijaznosti do študentov: razmerje med številom študentov in številom profesorjev je izjemno ugodno za kvaliteten študij.	To, da ni preveliko ali premalo število študentov glede na število profesorjev, omogoča kvaliteten potek študija.	E		annotator_B	E		annotator_C				E	entailment
P4872	Prijaznosti do študentov: razmerje med številom študentov in številom profesorjev je izjemno ugodno za kvaliteten študij.	Omejitve števila študentov na posamezno fakulteto so nepomembne, saj je vseeno, kakšno je razmerje med številom študentov in profesorjev.	C		annotator_B	C		annotator_G				C	contradiction
P4873	Zvila sem noge pod sebe, da me ne bi tako bolel hrbet, in vbočila prsni koš.	Da bi se znebila bolečin v hrbtu, sem dala noge podse in se namestila tako, da je nastala udrtina v prsnem predelu.	E		annotator_D	E		annotator_A				E	entailment
P4874	Zvila sem noge pod sebe, da me ne bi tako bolel hrbet, in vbočila prsni koš.	Upoštevala sem navodila z ure joge: proti hrbtnim bolečinam sem napravila vajo, kjer imamo noge pod seboj in vbočimo prsni koš.	N		annotator_D	N		annotator_B				N	neutral
P4875	Zvila sem noge pod sebe, da me ne bi tako bolel hrbet, in vbočila prsni koš.	Noge sem imela kar iztegnjene pred seboj ter izboćila prsni koš, saj nisem imela nobenih bolečin v hrbtu.	C		annotator_D	C		annotator_C				C	contradiction
P4876	Svojo prvo ljubezen je srečala, ko ji je bilo trinajst let, on pa jih je imel dvanajst.	Ljubezen ne pozna let, zaljubijo se lahko zelo mladi kot tudi že starejši ljudje.	N		annotator_G	N		annotator_A				N	neutral
P4877	Svojo prvo ljubezen je srečala, ko ji je bilo trinajst let, on pa jih je imel dvanajst.	Že kot otroka se nista mogla videti, sovražila sta se v dno duše.	C		annotator_G	C		annotator_B				C	contradiction
P4878	Svojo prvo ljubezen je srečala, ko ji je bilo trinajst let, on pa jih je imel dvanajst.	Ko sta se spoznala in zaljubila, jima je bilo rosnih trinajst in dvanajst let.	E		annotator_G	E		annotator_B				E	entailment
P4879	Odprte prijava lahko vidite z izbiro Pregled prijav na levi strani zaslona.	Svojo odprto prijavo na izbrano fakulteto lahko najdete pod zavihkom Pregled prijav.	N		annotator_D	N		annotator_A				N	neutral
P4880	Odprte prijava lahko vidite z izbiro Pregled prijav na levi strani zaslona.	Odprtih prijav po oddaji ni mogoče dodatno še enkrat pregledati.	C		annotator_D	C		annotator_A				C	contradiction
P4881	Odprte prijava lahko vidite z izbiro Pregled prijav na levi strani zaslona.	Pod zavihkom “Pregled prijav“, ki se nahaja na levi strani ekrana, lahko pregledate še nedokončane prijave.	E		annotator_D	E		annotator_G				E	entailment
P4882	»Ni mi mar, ali mi verjameš ali ne.«	Dobro veš, da me tvoje mnenje, odkar sva se sprla, ne zanima več.	N		annotator_D	N		annotator_A				N	neutral
P4883	»Ni mi mar, ali mi verjameš ali ne.«	“Vseeno mi je, če misliš, da lažem.“	E		annotator_D	E		annotator_B				E	entailment
P4884	»Ni mi mar, ali mi verjameš ali ne.«	“Ni mi vseeno, če mi ne zaupaš in me imaš morda za lažnivca.“	C		annotator_D	C		annotator_B				C	contradiction
P4885	Srce ji je tako glasno udarjalo, da ga je bilo slišati'.	Prav nič ni bila vznemirjena.	C		annotator_B	C		annotator_D				C	contradiction
P4886	Srce ji je tako glasno udarjalo, da ga je bilo slišati'.	Bila je bolj vznemirjena kot običajno.	N		annotator_B	N		annotator_G				N	neutral
P4887	Srce ji je tako glasno udarjalo, da ga je bilo slišati'.	Njeno srce je bilo tako glasno, da bi se ga skoraj lahko slišalo.	E		annotator_B	E		annotator_G				E	entailment
P4888	»Pri dedku je,« je povedal Martinson in postavil telefonsko slušalko nazaj na vilice.	Poklicala je mama njegovega prijatelja, oglasil pa se je Martinson, s katerim sta se potem nekaj časa govorila.	N		annotator_G	N	Čuden C	annotator_C				N	neutral
P4889	»Pri dedku je,« je povedal Martinson in postavil telefonsko slušalko nazaj na vilice.	Martinson mu je povedal, da je še vedno pri svojem dedku, nato pa je prekinil in odložil telefon.	E		annotator_G	E		annotator_D				E	entailment
P4890	Frisia je srednje občutljiva na plesen na listih, občutljiva je na plesen na gomoljih.	Ne moti je niti plesen na listih, prav tako je ravnodušna glede prisotnosti plesni na gomoljih.	C		annotator_D	C		annotator_A				C	contradiction
P4891	Frisia je srednje občutljiva na plesen na listih, občutljiva je na plesen na gomoljih.	Frisia se le delno odziva na plesen na listih, ima pa močno reakcijo, če je ta prisotna na čebulicah.	E		annotator_D	E		annotator_C				E	entailment
P4892	Frisia je srednje občutljiva na plesen na listih, občutljiva je na plesen na gomoljih.	Če je plesen le na listih, se ne zgodi nič takega, če je na gomoljih, rastlina ne uspeva več.	N		annotator_D	N		annotator_G				N	neutral
P4893	Nek občutek vam pravi, da nekaj ni v redu.	Kot vam daje vedeti vaša intuicija, je vse v najlepšem redu.	C		annotator_A	C		annotator_C				C	contradiction
P4894	Nek občutek vam pravi, da nekaj ni v redu.	Spreletel vas je srh, saj je postalo jasno, da je šlo nekaj hudo narobe.	N		annotator_A	N		annotator_C				N	neutral
P4895	Nek občutek vam pravi, da nekaj ni v redu.	Že po občutku vam je jasno, da ni vse tako, kot bi moralo biti.	E		annotator_A	E		annotator_C				E	entailment
P4896	Da ti bo lažje, je nekaj črk že vnešenih.	Zaradi lažjega reševanja so nekatere črke že vpisane na prava mesta.										E	entailment
P4897	Ameriško gospodarstvo je od začetka letošnjega leta izgubilo 1,2 milijona delovnih mest, Obama pa je opozoril, da bi jih utegnili izgubiti še več milijonov, če ne bodo učinkovito ukrepali.	Obama je zaskrbljen nad potencialno veliko redukcijo števila zaposlitev v ameriški ekonomiji, ki letos utegne strmo naraščati.	N		annotator_C	N		annotator_B				N	neutral
P4898	Ameriško gospodarstvo je od začetka letošnjega leta izgubilo 1,2 milijona delovnih mest, Obama pa je opozoril, da bi jih utegnili izgubiti še več milijonov, če ne bodo učinkovito ukrepali.	Ameriški predsednik meni, da učinkovitost ukrepov ne igra posebne vloge pri ohranitvi delovnih mest v gospodarstvu.	C		annotator_C	C		annotator_B				C	contradiction
P4899	Ameriško gospodarstvo je od začetka letošnjega leta izgubilo 1,2 milijona delovnih mest, Obama pa je opozoril, da bi jih utegnili izgubiti še več milijonov, če ne bodo učinkovito ukrepali.	V primeru neučinkovitega ukrepanja je, po besedah predsednika ZDA Baracka Obame, pričakovati izgubo dodatnih milijona delovnih mest v gospodarskem sektorju, ki jih je od začetka leta do zdaj sicer izgubilo dober milijon.	E		annotator_C	E		annotator_D				E	entailment
P4900	»Si že dolgo pri svojem gospodarju?« sem ga vprašal karseda neprizadeto.	Nisem mogel skriti čustev, ko sem ga vprašal, koliko časa je že z njimi.	C		annotator_G	C		annotator_A				C	contradiction
P4901	»Si že dolgo pri svojem gospodarju?« sem ga vprašal karseda neprizadeto.	Z njim je nesrečen in to lahko vsi vidimo, a se nas to ne tiče.	N		annotator_G	N		annotator_C				N	neutral
P4902	»Si že dolgo pri svojem gospodarju?« sem ga vprašal karseda neprizadeto.	Kar sem premogel brezbrižnosti, sem ga vprašal, koliko časa že dela zanj.	E		annotator_G	E		annotator_D				E	entailment
P4903	»Ne, ne, za to bom kar jaz poskrbel.«	»Nikakor, tega se bom lotil jaz.«	E		annotator_D	E		annotator_B				E	entailment
P4904	»Ne, ne, za to bom kar jaz poskrbel.«	»Žal tega sam ne bom zmogel opraviti, potreboval bom pomoč.«	C		annotator_D	C		annotator_C				C	contradiction
P4905	»Ne, ne, za to bom kar jaz poskrbel.«	»Bodite brez skrbi, vabila za goste bom sam uredil.«	N		annotator_D	N		annotator_G				N	neutral
P4906	POMIGNIL JE NYBERGU, ČEŠ NAJ SE GA LOTI, A TA JE BIL PROTI.	Želel si je, da bi Nyberg kaj ukrenil, vendar ta ni bil enakega mnenja.	N		annotator_B	E		annotator_G	E		annotator_C	E	entailment
P4907	POMIGNIL JE NYBERGU, ČEŠ NAJ SE GA LOTI, A TA JE BIL PROTI.	Nybergu je z gesto nakazal, naj se spravi nadenj, vendar se Nyberg ni strinjal.	E		annotator_B	E		annotator_C				E	entailment
P4908	POMIGNIL JE NYBERGU, ČEŠ NAJ SE GA LOTI, A TA JE BIL PROTI.	Videl je, da se želi Nyberg spraviti nadenj, zato mu je to hotel preprečiti.	C		annotator_B	C		annotator_G				C	contradiction
P4909	Razvije srednje visok razprostrt grm z velikimi svetlo zelenimi listi.	Skozi leta zraste v srednje visok razvejan grm brez cvetov.	E		annotator_B	N		annotator_G	N		annotator_C	N	neutral
P4910	Razvije srednje visok razprostrt grm z velikimi svetlo zelenimi listi.	Zrasel bo v visok, ozek grm s temnimi listi, poln pisanih cvetov.	C		annotator_B	C		annotator_C				C	contradiction
P4911	Razvije srednje visok razprostrt grm z velikimi svetlo zelenimi listi.	Grmičevja se med drugim razlikujejo po razvejanosti, velikosti in barvi listov.	N		annotator_B	N		annotator_G				N	neutral
P4912	Večji del mene, moje Notranje Bitje, je to zdravje že doseglo.	Dokler stanja miru ne doseže moj notranji jaz, se tudi sam ne bom bolje počutil.	N		annotator_E	N		annotator_B				N	neutral
P4913	Večji del mene, moje Notranje Bitje, je to zdravje že doseglo.	Moj ego nikakor ne more priti do želene stopnje zdravja.	C		annotator_E	C		annotator_B				C	contradiction
P4914	Večji del mene, moje Notranje Bitje, je to zdravje že doseglo.	Večji del mene, ki je moje Notranje Bitje, se zdaj počuti bolje kot kdajkoli.	E		annotator_E	E		annotator_G				E	entailment
P4915	»Seveda, ljubica,« je tolažeče rekla Paulina, »vendar ti zagotavljam, da to ne bo potrebno!	Paulina ni pokazala nikakršne podpore in je s svojim odgovorom zasejala še večji dvom vanjo.	C		annotator_A	C		annotator_D				C	contradiction
P4916	»Seveda, ljubica,« je tolažeče rekla Paulina, »vendar ti zagotavljam, da to ne bo potrebno!	Paulina, ki jo je skrbelo za svojo prijateljico, jo je skušala potolažiti in ji zagotoviti, da so vse njene skrbi odveč.	N		annotator_A	N		annotator_G				N	neutral
P4917	»Seveda, ljubica,« je tolažeče rekla Paulina, »vendar ti zagotavljam, da to ne bo potrebno!	Paulina ji je pritrdila in hkrati zagotovila, da je prepričana, da za to ne bo nikakršne potrebe.	E		annotator_A	E		annotator_G				E	entailment
P4918	Pasivne obresti so obresti, ki jih banka plača za pri njej naložen denar.	Obresti, ki jih mora poravnati banka za sredstva, ki jih ima v hrambi, imenujemo pasivne obresti.	E		annotator_A	E		annotator_C				E	entailment
P4919	Pasivne obresti so obresti, ki jih banka plača za pri njej naložen denar.	Banka je dolžna državi izplačati obresti za denar, ki ga klienti hranijo pri njih.	N		annotator_A	N		annotator_C				N	neutral
P4920	Pasivne obresti so obresti, ki jih banka plača za pri njej naložen denar.	Pasivne obresti imenujemo tisti strošek, ki ga ima klient za hrambo denarja na banki.	C		annotator_A	C		annotator_C				C	contradiction
P4921	Prva opredeljuje pravilno ravnanje kot enako obravnavo ljudi, nato pa uporabi utilitaristično merilo seštevanja, ki dejansko maksimira dobro.	Prva opredeljuje pravilno ravnanje kot maksimiranje dobrega, kar vodi do utilitarističnega merila seštevanja, ki interese ljudi obravnava enako zgolj posledično.	C		annotator_C	C		annotator_B				C	contradiction
P4922	Prva opredeljuje pravilno ravnanje kot enako obravnavo ljudi, nato pa uporabi utilitaristično merilo seštevanja, ki dejansko maksimira dobro.	Po prvi definiciji je pravilno ravnanje definirano kot enaka obravnava ljudi pred zakonom, sledi pa mu merilo seštevanja.	N		annotator_C	N		annotator_B				N	neutral
P4923	Prva opredeljuje pravilno ravnanje kot enako obravnavo ljudi, nato pa uporabi utilitaristično merilo seštevanja, ki dejansko maksimira dobro.	Glede na prvo ustrezno ravnanje pomeni enako dojemanje ljudi, sledi pa ji merilo seštevanja po načelih utilitarizma, po katerem je določena najvišja mera dobrega .	E		annotator_C	E		annotator_G				E	entailment
P4924	»S prvim delom prve sezone sem zelo zadovoljen,« pravi.	“Vesel bi bil, če bi bil začetni del prve sezone boljši,“ pravi.	C		annotator_B	C		annotator_A				C	contradiction
P4925	»S prvim delom prve sezone sem zelo zadovoljen,« pravi.	S čisto prvim delom, ki je izšel, je izjemno zadovoljen.	E		annotator_B	E		annotator_C				E	entailment
P4926	»S prvim delom prve sezone sem zelo zadovoljen,« pravi.	“Zadovoljen sem, da se je sezona začela tako pozitivno.“	N		annotator_B	N		annotator_D				N	neutral
P4927	Morebitne naknadne spremembe učnega načrta morajo potrditi mentor na FE, predstojnik katedre ter Komisija za dodiplomski študij.	Učni načrt se lahko kasneje preoblikuje le v strinjanju z mentorjem Fakultete za elektrotehniko UL, predstojnikom katedre in Komisijo za dopdiplomski študij.	E		annotator_D	E		annotator_A				E	entailment
P4928	Morebitne naknadne spremembe učnega načrta morajo potrditi mentor na FE, predstojnik katedre ter Komisija za dodiplomski študij.	Nakanadne spremembe učnega načrta morajo biti predlagane do konca septembra 2023, potrditi jih morajo pomembni organi Fakultete za elektrotehniko.	N		annotator_D	N		annotator_C				N	neutral
P4929	Morebitne naknadne spremembe učnega načrta morajo potrditi mentor na FE, predstojnik katedre ter Komisija za dodiplomski študij.	Mentor FE, predstajnik katedre in Komisija za dodiplomski študij nimajo odločilne vloge pri uveljavnjanju novosti v učnem načrtu.	C		annotator_D	C		annotator_G				C	contradiction
P4930	V Sloveniji je precej pogostna, številčnost in gostota populacij sta stabilni.	Glede na zadnje izsledke je jasno, da ima v Sloveniji pojavnost visoko frekvenco.	N		annotator_A	E		annotator_B	N		annotator_C	N	neutral
P4931	V Sloveniji je precej pogostna, številčnost in gostota populacij sta stabilni.	Količina in gostota populacij se v Sloveniji stalno spreminja.	C		annotator_A	C		annotator_B				C	contradiction
P4932	V Sloveniji je precej pogostna, številčnost in gostota populacij sta stabilni.	V Sloveniji se večkrat pojavlja, množičnost in konsistenca populacij sta fiksni.	E		annotator_A	E		annotator_G				E	entailment
P4933	Umrl je, preden so mu reševalci sploh lahko pomagali.	Zaradi hitre intervencije so ga uspeli obuditi od mrtvih.	C		annotator_A	C		annotator_C				C	contradiction
P4934	Umrl je, preden so mu reševalci sploh lahko pomagali.	Posledice nesreče so bile prehude, zato je umrl v hipu, preden je prišla pomoč.	N		annotator_A	N		annotator_D				N	neutral
P4935	Umrl je, preden so mu reševalci sploh lahko pomagali.	Smrt je nastopila prehitro, reševalci mu niso niti utegnili nuditi pomoči.	E		annotator_A	E		annotator_G				E	entailment
P4936	V domovini jo najpogosteje najdemo na suhih, apnenčastih tleh, izpostavljeno močnemu soncu.	Običajno se v domači deželi nahaja na suhi in apnenčasti prisojni podlagi.	E		annotator_D	E		annotator_B				E	entailment
P4937	V domovini jo najpogosteje najdemo na suhih, apnenčastih tleh, izpostavljeno močnemu soncu.	Običajno jo najdemo na suhih in apnenčastih podlagah in ker nanjo sije močno sonce, potrebuje veliko vode.	N		annotator_D	N		annotator_G				N	neutral
P4938	V domovini jo najpogosteje najdemo na suhih, apnenčastih tleh, izpostavljeno močnemu soncu.	V domovini običajno ni prisotna, če je, se nahaja na vlažnih osojnih tleh.	C		annotator_D	C		annotator_G				C	contradiction
